id,smoking
22384,0.8505444471802505
22385,0.0034935946849084737
22386,0.008760680578507617
22387,0.043700725385649064
22388,0.5980790912772105
22389,0.7044776472377381
22390,0.1067356526461288
22391,0.6801939866880945
22392,0.40730979753494045
22393,0.03920920463394734
22394,0.020301336365399665
22395,0.5951300294023026
22396,0.197273429639518
22397,0.573869958713801
22398,0.7966283855076137
22399,0.4320065250390918
22400,0.41401228536699675
22401,0.014584285751172424
22402,0.7236667876119514
22403,0.2756830914162898
22404,0.07558790277170958
22405,0.4900763469957737
22406,0.6969220646835637
22407,0.6564974851409635
22408,0.803855125571648
22409,0.05811208805287826
22410,0.8312382586421455
22411,0.8494579747451009
22412,0.2702341465335855
22413,0.5376710766828483
22414,0.8229243728549688
22415,0.41479120400576447
22416,0.06320745096338864
22417,0.4088655584142057
22418,0.8321020291354911
22419,0.9313448091592238
22420,0.12849143953381464
22421,0.011554796252224789
22422,0.0061184756511824204
22423,0.49630074063925783
22424,0.8102773144788109
22425,0.6850896385012163
22426,0.6419864937477584
22427,0.78509349558387
22428,0.6797290475778723
22429,0.01668091664418988
22430,0.8037265182993467
22431,0.09036192196969037
22432,0.7044441292076349
22433,0.0617290021376461
22434,0.6881594731091847
22435,0.008112440687800657
22436,0.13259388979905126
22437,0.6690805670972434
22438,0.10646315695743763
22439,0.00975296855877772
22440,0.592791722526847
22441,0.48390492100562843
22442,0.017230783875539002
22443,0.2895655767135768
22444,0.8631407619069453
22445,0.7443707256578694
22446,0.7439484337165796
22447,0.12459240913414965
22448,0.6444220235807584
22449,0.6208316987918323
22450,0.01573405458609311
22451,0.34018777871181444
22452,0.05099482647755506
22453,0.38123972628753944
22454,0.16936679140609626
22455,0.43458178306618583
22456,0.01589092845339564
22457,0.045547185511882825
22458,0.5027547475574156
22459,0.5659474151403218
22460,0.5505907092023166
22461,0.5526952332125259
22462,0.476774084265431
22463,0.7444336134126776
22464,0.1252783527469001
22465,0.024155877112535393
22466,0.5619431525342302
22467,0.07388592287752338
22468,0.46280500975400385
22469,0.007295286609097626
22470,0.5653474256572759
22471,0.031208617635384715
22472,0.6790727444491775
22473,0.5640305801243198
22474,0.6941018655152864
22475,0.04124638022605826
22476,0.07249437268839823
22477,0.6421122558139211
22478,0.7409045221305566
22479,0.011258307862863293
22480,0.04053554842423026
22481,0.5628985317578641
22482,0.47665752423967
22483,0.5561507606558747
22484,0.87251436358093
22485,0.03602431415334524
22486,0.0030737076147673774
22487,0.30904831473991057
22488,0.5178234521979964
22489,0.10373097117849545
22490,0.8335607221349657
22491,0.013396653459053264
22492,0.20437493737381854
22493,0.5498093004430484
22494,0.03645804695853129
22495,0.06601383621853871
22496,0.004105552288901309
22497,0.04349921303229867
22498,0.43926330557704907
22499,0.5106613341865582
22500,0.09841035749117549
22501,0.6123973957360691
22502,0.6999747625870938
22503,0.017221533725798963
22504,0.1416608969216937
22505,0.21523253116290192
22506,0.36767441773859794
22507,0.5576400549520644
22508,0.018540369752827197
22509,0.09233336759834614
22510,0.36978330991280606
22511,0.01782604136538907
22512,0.006116202354823828
22513,0.034189722693170485
22514,0.5227163632818645
22515,0.007989418938769595
22516,0.537627349637647
22517,0.7269391487335425
22518,0.47765592160991444
22519,0.32063926482969446
22520,0.6410128867585261
22521,0.06246810245138186
22522,0.008036252327988859
22523,0.7842789464555749
22524,0.05902021389197489
22525,0.22075130830787965
22526,0.7721914278302556
22527,0.012631997916433282
22528,0.8808370855330176
22529,0.6387072845845723
22530,0.3485760867933902
22531,0.29007027859160767
22532,0.5106962142789353
22533,0.8119395020196497
22534,0.6135630950447603
22535,0.38311559814674545
22536,0.630888951943833
22537,0.6751509064162486
22538,0.250340122212566
22539,0.03991701105334941
22540,0.33529657132781965
22541,0.6936869210015781
22542,0.7975945603757101
22543,0.13211414941726052
22544,0.36820022863373614
22545,0.345765274635353
22546,0.5371984445619001
22547,0.019179958742581656
22548,0.35593403868789836
22549,0.2866710148213685
22550,0.05086133793400166
22551,0.029859461567650437
22552,0.014441399092392808
22553,0.5916117653888169
22554,0.009563317578953984
22555,0.8424447693126585
22556,0.007412014791829685
22557,0.7802611151013139
22558,0.587555463103143
22559,0.03047898929351709
22560,0.7414608766200368
22561,0.3004480184059409
22562,0.008300125020217932
22563,0.019452027974350795
22564,0.6777106554430747
22565,0.3148328156751206
22566,0.2988868036499902
22567,0.551017699032596
22568,0.014694957978999435
22569,0.03493365188508833
22570,0.6099206708035285
22571,0.6642614358100963
22572,0.7000267071113159
22573,0.011359569115713904
22574,0.02083821544401628
22575,0.0948857157168371
22576,0.4622293063406338
22577,0.7047895942894133
22578,0.8950953457777164
22579,0.5855211590515109
22580,0.3425536461601122
22581,0.01369346444533146
22582,0.20403518355979441
22583,0.21332046058657747
22584,0.5433973070186695
22585,0.03167184891742492
22586,0.25416952124150116
22587,0.6261285943185662
22588,0.4907846802754904
22589,0.7333372238781317
22590,0.8115936221167823
22591,0.4420153290354559
22592,0.3581523045719745
22593,0.11915407113096152
22594,0.8474744132951528
22595,0.19497593669981578
22596,0.5841103614887997
22597,0.03618979680858803
22598,0.2622457962421515
22599,0.2130490995044943
22600,0.01966444392157181
22601,0.01728185865941012
22602,0.00878611766476131
22603,0.036929653178838444
22604,0.012261616740010571
22605,0.01872702061519846
22606,0.008743097001938465
22607,0.027491651490892312
22608,0.6602563978818989
22609,0.4318205034635365
22610,0.4869655590172891
22611,0.018273098924723143
22612,0.05263458336201595
22613,0.035635277208305075
22614,0.041783283739839805
22615,0.06665328031084106
22616,0.047274115116829475
22617,0.01579889932559607
22618,0.359784870020543
22619,0.03778262020814678
22620,0.5173587182847376
22621,0.3852118049848785
22622,0.5346750840686512
22623,0.5940232476357696
22624,0.6015176351705128
22625,0.7586491313261735
22626,0.018100947625713553
22627,0.039867489861506074
22628,0.010954747553767557
22629,0.5237459733300761
22630,0.011900382860648864
22631,0.40749782232681303
22632,0.7704298983460999
22633,0.026980139732008447
22634,0.3775754380176691
22635,0.005490307827595012
22636,0.5608103270692747
22637,0.013480496111263153
22638,0.3514863037365452
22639,0.13162418990127606
22640,0.015680347385420006
22641,0.7354845695466335
22642,0.7733725813882183
22643,0.18461475075765987
22644,0.013896180973630339
22645,0.4679270967674103
22646,0.49113336816877906
22647,0.5965174234334788
22648,0.014068327036212806
22649,0.008396467423058926
22650,0.5696676981471166
22651,0.5521158443864804
22652,0.7497581592011939
22653,0.40627988129113785
22654,0.4805683361292887
22655,0.06741837077361919
22656,0.02280485406064772
22657,0.7000025855156382
22658,0.6145939763633055
22659,0.009569829278705165
22660,0.006346685561324924
22661,0.04455719283830778
22662,0.02519023253233625
22663,0.6152471985436847
22664,0.6000635704965165
22665,0.7061390452783068
22666,0.005734610328750367
22667,0.3660120762548011
22668,0.8093355902383559
22669,0.04143053788059893
22670,0.024973028296974203
22671,0.5971575861147348
22672,0.3872914611689239
22673,0.4269908560768838
22674,0.019083353069897682
22675,0.08276762911585506
22676,0.406063469461773
22677,0.4459237609104746
22678,0.13731619748461588
22679,0.25678347957469844
22680,0.2840580021150321
22681,0.3271069163813461
22682,0.010608779834852644
22683,0.005724148138125537
22684,0.3778796841719256
22685,0.26083311796827313
22686,0.7068281878282606
22687,0.4430102774951836
22688,0.8128828877139644
22689,0.13837739348924005
22690,0.7311955072622013
22691,0.6264432527944441
22692,0.6385805798039984
22693,0.3329522689665019
22694,0.2758042004951075
22695,0.020233578434469802
22696,0.002570157492500568
22697,0.025967028414896183
22698,0.19416441945186608
22699,0.59040825024227
22700,0.7048486312006754
22701,0.5690323633527815
22702,0.20525689387626866
22703,0.2648646760623698
22704,0.5463578063263543
22705,0.41429132895765847
22706,0.7601969349314904
22707,0.7616332135054991
22708,0.03634764926270909
22709,0.04126742966271341
22710,0.4211551107971621
22711,0.0102517997716375
22712,0.04248434592867327
22713,0.37360601935209525
22714,0.6061917414669642
22715,0.017038030613447774
22716,0.4226780138179259
22717,0.014882018174654281
22718,0.2819344761703489
22719,0.06323789862438725
22720,0.11482443633987449
22721,0.008373466038507764
22722,0.6102087251127122
22723,0.5802268926434185
22724,0.06745876526365281
22725,0.8576217155881692
22726,0.029116640181336886
22727,0.010202866956371764
22728,0.03755489462696804
22729,0.46566355926208275
22730,0.4023490376209485
22731,0.026895387141920198
22732,0.580502406222079
22733,0.5871297736872071
22734,0.24312213306212582
22735,0.35795465693918305
22736,0.7340407974145328
22737,0.4117479736953012
22738,0.5821105408201244
22739,0.6519530437879724
22740,0.5087778040379927
22741,0.6163955434651136
22742,0.7445010787711557
22743,0.40430193026291894
22744,0.00514773111447237
22745,0.4537608148539079
22746,0.6224190647272094
22747,0.6711571266496628
22748,0.63897759626478
22749,0.45185567217129496
22750,0.5444688913404044
22751,0.042901823251584044
22752,0.7287979028615923
22753,0.7065190456997736
22754,0.18627495513335637
22755,0.039141644730641745
22756,0.694591106790657
22757,0.6567315331920903
22758,0.01037541212684249
22759,0.6718901465256204
22760,0.6598059493489454
22761,0.01831135672835601
22762,0.4207279861393558
22763,0.008132867825460086
22764,0.06580472060297321
22765,0.017544206645232846
22766,0.019347092198592132
22767,0.014574061399030619
22768,0.22363145876821394
22769,0.010590475671383399
22770,0.039557971261030236
22771,0.2666122160253883
22772,0.5687659976373092
22773,0.8232253610526025
22774,0.026790201746330043
22775,0.031114851178823778
22776,0.3365622810240075
22777,0.4064137522422171
22778,0.24077495881306088
22779,0.03253449522340997
22780,0.7258992253819911
22781,0.7088844121602587
22782,0.02371176009273345
22783,0.2893880297217655
22784,0.016091867426544004
22785,0.38475490713886845
22786,0.4467484870492294
22787,0.7394011379614083
22788,0.004260459720755868
22789,0.08905752234280728
22790,0.6411198076657736
22791,0.8064335331437692
22792,0.12383341760741261
22793,0.6896742821694591
22794,0.13744758243119706
22795,0.4828263221913397
22796,0.41504724922843106
22797,0.020235417662465754
22798,0.6983068563499873
22799,0.3264508991514784
22800,0.7820653937314297
22801,0.03187887595568661
22802,0.3414748926299157
22803,0.07153438205345888
22804,0.5661751009399014
22805,0.02138297130270242
22806,0.023230263046355316
22807,0.26250375354466804
22808,0.6801369640236272
22809,0.7860010536579313
22810,0.012688562738068388
22811,0.030645940299133194
22812,0.025928545091137255
22813,0.01606458591626854
22814,0.2995675606107275
22815,0.7564363302262033
22816,0.2627339557738879
22817,0.6407445365632036
22818,0.2372269016416208
22819,0.012148737779372573
22820,0.2413191170268122
22821,0.026514080587921096
22822,0.015819019815400057
22823,0.8256234486907127
22824,0.767270730152678
22825,0.07803287947954171
22826,0.7698849662185611
22827,0.5548087390597781
22828,0.6578825823568851
22829,0.014069405395572736
22830,0.8413401073913649
22831,0.5854665124521305
22832,0.40920243606735324
22833,0.013444829850431491
22834,0.44026889067975833
22835,0.5969848370928563
22836,0.7000261217128099
22837,0.6756873144072619
22838,0.7161619104317333
22839,0.1902662554172445
22840,0.014224573993106475
22841,0.018466181401097397
22842,0.01754300140100659
22843,0.4038553443304736
22844,0.5575782623000235
22845,0.5041384716265582
22846,0.6346618146491754
22847,0.434412406582975
22848,0.7301222010535631
22849,0.1869891533374625
22850,0.07827474330133488
22851,0.16709825497554173
22852,0.00517060200908193
22853,0.5101194864649721
22854,0.1993022669921674
22855,0.6566878453819232
22856,0.6181173097364016
22857,0.010236238274546183
22858,0.35778094016322126
22859,0.0074435096402403166
22860,0.639926056105264
22861,0.5878695832949773
22862,0.6492602586459758
22863,0.5849801907575538
22864,0.4624368155529008
22865,0.8996764750398292
22866,0.80128683996037
22867,0.8838129801299888
22868,0.016021233615450832
22869,0.014104593483716147
22870,0.02056218745537679
22871,0.7681003260375338
22872,0.4153139711528036
22873,0.739959326700701
22874,0.044359930798833096
22875,0.5875608464304376
22876,0.44430571861478224
22877,0.6487223616613271
22878,0.5312880510203877
22879,0.6615887566539027
22880,0.49876823706704126
22881,0.08839396906299657
22882,0.5796147257123515
22883,0.14803475322654394
22884,0.028741873389198983
22885,0.10258103037179896
22886,0.700947088826789
22887,0.5022479836179321
22888,0.4368433663423787
22889,0.8177927334778301
22890,0.5930299613618423
22891,0.6289952570474427
22892,0.05451617767674047
22893,0.5351355523381256
22894,0.32392786994453987
22895,0.10442346692775446
22896,0.7847539636995513
22897,0.26865172919913205
22898,0.2790432535470059
22899,0.011971532413256911
22900,0.6144116127570947
22901,0.4768784538391867
22902,0.028550807809806816
22903,0.9239091721840031
22904,0.7474560612168354
22905,0.49137378586517455
22906,0.8639389350635122
22907,0.38067348306920107
22908,0.6641527014771884
22909,0.011678247102281132
22910,0.010659055480594874
22911,0.016191520499447123
22912,0.6095661916541552
22913,0.1175513240243921
22914,0.15977379030734393
22915,0.5750336916916072
22916,0.05350426919770928
22917,0.145970491179907
22918,0.010617407113182585
22919,0.4040765667746777
22920,0.00896432810193224
22921,0.9180553247371163
22922,0.07028557154168787
22923,0.4379380477798258
22924,0.016162274555102427
22925,0.6224396503071168
22926,0.2248838056915573
22927,0.09173020074323936
22928,0.5622439309166161
22929,0.014799099912816013
22930,0.70998266788055
22931,0.9010588769184734
22932,0.05583584257177173
22933,0.21903320298743356
22934,0.02333412240243579
22935,0.12286354391335669
22936,0.017351159323891998
22937,0.8250669981171457
22938,0.485519611681977
22939,0.028692210312961663
22940,0.06243441317928649
22941,0.5080599925319896
22942,0.8005020980490679
22943,0.0030789524626897865
22944,0.005503299945900394
22945,0.07375227078190408
22946,0.5777702281151631
22947,0.663934477049857
22948,0.03286945348796
22949,0.025120659114828765
22950,0.1650399205540994
22951,0.8124468102909647
22952,0.026953425984494638
22953,0.7677417127721269
22954,0.02136517153037908
22955,0.7257760735357256
22956,0.8272594504392461
22957,0.7509997409174152
22958,0.7146969382412971
22959,0.7838351064277957
22960,0.8590486221970363
22961,0.6857855711281976
22962,0.2221489647824859
22963,0.07575553020802318
22964,0.540532587639496
22965,0.5614446661794791
22966,0.31691212942632524
22967,0.019822058092240975
22968,0.12786109083950026
22969,0.4663130835427062
22970,0.7722253198853353
22971,0.2280699726518128
22972,0.4153479974373968
22973,0.8704487037700936
22974,0.6601076260230385
22975,0.03398317762102317
22976,0.6193347279876953
22977,0.440084288611488
22978,0.03107993289047377
22979,0.6935972078612701
22980,0.02943602480328161
22981,0.7180925431907502
22982,0.016014094799386473
22983,0.3632419260292332
22984,0.009509462135898419
22985,0.5570814804893436
22986,0.616932418301305
22987,0.006450134846409189
22988,0.03187400827121164
22989,0.010371679055982868
22990,0.11031811570277511
22991,0.006390727680873634
22992,0.05648203281251829
22993,0.6516741746241167
22994,0.0632412773037231
22995,0.5403014789510683
22996,0.015250743510682525
22997,0.7481783913416233
22998,0.0156744465882299
22999,0.0965141732832965
23000,0.4823308918014919
23001,0.721350188761845
23002,0.06402630737838019
23003,0.32760351711549673
23004,0.75534517720784
23005,0.06235180710894901
23006,0.724115866681021
23007,0.015950119647773417
23008,0.7973527336305983
23009,0.5881916290622689
23010,0.5809883798195474
23011,0.7834937953138438
23012,0.019091402224741913
23013,0.684920049222455
23014,0.012749538687172166
23015,0.6837913593410847
23016,0.6984776245504956
23017,0.7353036649805702
23018,0.7623169654679098
23019,0.01780428913519363
23020,0.0410472434314952
23021,0.563265730704543
23022,0.6313541182329631
23023,0.713248685417925
23024,0.6106682031991686
23025,0.80450460828967
23026,0.42521740071629843
23027,0.016637698311036328
23028,0.04190334321507649
23029,0.012715057566865494
23030,0.4831632454484382
23031,0.02811260658392195
23032,0.17620176325267928
23033,0.02674892447999618
23034,0.024751794161337274
23035,0.07090439947051742
23036,0.7467040750288587
23037,0.6518929382292653
23038,0.08254539827241517
23039,0.38239624386605453
23040,0.008066178664112602
23041,0.370893579135163
23042,0.6484346505972078
23043,0.03807932108629666
23044,0.3919924143427414
23045,0.19934218329531728
23046,0.3586743236213582
23047,0.008149705901817355
23048,0.5598587135446764
23049,0.009693671807851186
23050,0.03002585887818175
23051,0.029097692026003097
23052,0.19257998350241912
23053,0.016537036311703834
23054,0.022869323384860044
23055,0.017023999145441702
23056,0.8023984199499397
23057,0.008431301417332443
23058,0.3270520521165445
23059,0.017323050324469264
23060,0.8090737276207698
23061,0.4213003224530108
23062,0.576083057328904
23063,0.07301798184998201
23064,0.06482723946800151
23065,0.4404098474223314
23066,0.01147076556353879
23067,0.7721065117410251
23068,0.048787084907352896
23069,0.6028338937136316
23070,0.4609975050883208
23071,0.01659305753191442
23072,0.006467666033728576
23073,0.01578949255334366
23074,0.7152414301871683
23075,0.025210113583908435
23076,0.01399117826221512
23077,0.7501261352787129
23078,0.03880805731142838
23079,0.4517199031572877
23080,0.6347075558981772
23081,0.46176403515535286
23082,0.05808821064531899
23083,0.6131783364292098
23084,0.04631957376083783
23085,0.3529206271036338
23086,0.5451186830953717
23087,0.3366259086483919
23088,0.3936431029216322
23089,0.6726161701716888
23090,0.4034965107347077
23091,0.009576954736503178
23092,0.7779425621774547
23093,0.2692242699992027
23094,0.019322232518000727
23095,0.013508550340625446
23096,0.5891877451562456
23097,0.007151189398892369
23098,0.017456890006784066
23099,0.29661531044086553
23100,0.43607727951059216
23101,0.297676729445331
23102,0.07655726635623775
23103,0.18365513216148782
23104,0.01245595882857481
23105,0.7014066714840619
23106,0.017284771129376843
23107,0.02028846647915039
23108,0.006135936889502304
23109,0.013299871160510453
23110,0.08124043212735743
23111,0.5905939273150548
23112,0.7208758964973926
23113,0.01610929381209056
23114,0.8674455257314366
23115,0.013235780579610078
23116,0.01031787967826607
23117,0.5064346410388959
23118,0.025266372940225393
23119,0.031282220921965725
23120,0.040079083290493464
23121,0.10560838784601195
23122,0.018084465996542627
23123,0.014339281769463889
23124,0.37930762828749487
23125,0.01085751352565285
23126,0.015023288734872329
23127,0.7170837472712361
23128,0.5797830060375314
23129,0.4657683891105716
23130,0.7074079572738805
23131,0.6876015096190761
23132,0.768994073096033
23133,0.010607014915715965
23134,0.2180351873702659
23135,0.04485272115519189
23136,0.14738995071692626
23137,0.7239847974773616
23138,0.7046399955057853
23139,0.6093076473629029
23140,0.4817518490663897
23141,0.13144110289718083
23142,0.011036539064831591
23143,0.00938265392136323
23144,0.7068339423963904
23145,0.5208866532502302
23146,0.021824737744576526
23147,0.03341928601770668
23148,0.5324834589226053
23149,0.7068731448293879
23150,0.020197467063485824
23151,0.44913916676811805
23152,0.008337313833245423
23153,0.46098515768667425
23154,0.4190586486580471
23155,0.014847250327786176
23156,0.6830858850390511
23157,0.007959335765548923
23158,0.6385992039738464
23159,0.7603937418349481
23160,0.4590681418247743
23161,0.008765223188824015
23162,0.6740612885335544
23163,0.31831030580320957
23164,0.6087432398795501
23165,0.4010882209250495
23166,0.4458002851697273
23167,0.017947031078510207
23168,0.5216170339642655
23169,0.37474997594546955
23170,0.5005318784668241
23171,0.048660789439686554
23172,0.8247394723317547
23173,0.03766163448115563
23174,0.06290033599553897
23175,0.07489033122277892
23176,0.5393724644582645
23177,0.025793926594957044
23178,0.025059772376619095
23179,0.7838424438264572
23180,0.2600074116594263
23181,0.5905433333231361
23182,0.2565248132660673
23183,0.22767965177773403
23184,0.016829740778832113
23185,0.4485626157160587
23186,0.7574767468002768
23187,0.01243960018458293
23188,0.756088052323427
23189,0.46465072542668606
23190,0.9315837463135757
23191,0.2651737204670025
23192,0.02463779722359327
23193,0.6498992966677666
23194,0.7360596809827058
23195,0.5452957635587096
23196,0.18513105580709638
23197,0.3995471259212059
23198,0.5336653217005112
23199,0.02327370514056618
23200,0.5413736597184758
23201,0.36680774938980076
23202,0.38052722930574984
23203,0.44276477647121
23204,0.017630648069058986
23205,0.0119908297445566
23206,0.703947274898902
23207,0.7986324202411653
23208,0.014508932375819107
23209,0.40563110437431693
23210,0.02525973918729998
23211,0.7201773402514233
23212,0.8371187554214813
23213,0.012131932715445565
23214,0.5132338165780834
23215,0.3572141406397606
23216,0.5358867455202974
23217,0.43800900660659753
23218,0.5879185500964208
23219,0.45152865719392377
23220,0.3497039381347297
23221,0.01404869091755831
23222,0.007223590158252398
23223,0.011594088188007922
23224,0.5493668761305643
23225,0.4613255878194712
23226,0.045229358154429744
23227,0.01448517060834869
23228,0.3161047489265216
23229,0.009373872749223067
23230,0.6449972727769233
23231,0.6849059846710874
23232,0.35714858922271564
23233,0.4754216377867768
23234,0.005877393728325084
23235,0.49948427203992785
23236,0.030829489516800868
23237,0.4919836206797965
23238,0.5924096960588069
23239,0.65584590194981
23240,0.020784782514438473
23241,0.015952959196676397
23242,0.5199470367331124
23243,0.5024894614093993
23244,0.035474634736210674
23245,0.32071730516491154
23246,0.4764386112476221
23247,0.5973492900236769
23248,0.11328051727824702
23249,0.008707184853794792
23250,0.0250404607427308
23251,0.012580346344715491
23252,0.7211789311701802
23253,0.1823680381630485
23254,0.6277569437606579
23255,0.07339719196213487
23256,0.02725242851226127
23257,0.0286950723606926
23258,0.776239183841865
23259,0.007715434891826765
23260,0.27897468407072556
23261,0.34353527098002806
23262,0.04779768438031084
23263,0.1501761769012941
23264,0.657478163375136
23265,0.017078351355681302
23266,0.5920068264727507
23267,0.032925269021560184
23268,0.7194856556642804
23269,0.03930854899932291
23270,0.012239184367156934
23271,0.0449952993121786
23272,0.05334811165772444
23273,0.04520063335985969
23274,0.01492388801218237
23275,0.023713002445407833
23276,0.666512858186328
23277,0.6558252196689843
23278,0.034947678703558145
23279,0.7323842289901964
23280,0.31902254566813015
23281,0.026389235067060528
23282,0.23115022399080926
23283,0.020550485650743276
23284,0.2492490015738671
23285,0.15919069230896304
23286,0.6039209971528924
23287,0.5002729842092938
23288,0.8041900688727608
23289,0.029041316591878676
23290,0.7358451653043551
23291,0.01831034675534559
23292,0.4767046207069675
23293,0.03881094782128824
23294,0.12569838888145612
23295,0.38573041728763735
23296,0.3342176729842833
23297,0.6567713970776531
23298,0.3094575153954144
23299,0.8153623704404569
23300,0.3620709026503405
23301,0.34395430696981044
23302,0.4599819096060865
23303,0.014797760964673765
23304,0.01005803988697754
23305,0.02380380315908879
23306,0.038802194345399124
23307,0.5164398904678402
23308,0.15713134101735243
23309,0.5717872788580025
23310,0.7354163718007044
23311,0.007076334345066446
23312,0.0074992238493626195
23313,0.30321137737705617
23314,0.828058732805933
23315,0.5962465671487412
23316,0.6856409592712375
23317,0.361811138244319
23318,0.007625919029552847
23319,0.3367124916315886
23320,0.10560405144821364
23321,0.03105727352553168
23322,0.7448305137304236
23323,0.6661673402848524
23324,0.6721416553771138
23325,0.37766267434059553
23326,0.6749830611709275
23327,0.7330207763333474
23328,0.18134257778468282
23329,0.012609150168973439
23330,0.4008392533316737
23331,0.6261565138865085
23332,0.6466785357737872
23333,0.4806797909408399
23334,0.46490987613982165
23335,0.03060850963677168
23336,0.03848346674242724
23337,0.33062164652380993
23338,0.7054773034664199
23339,0.559441022023348
23340,0.010962835939729007
23341,0.5784375608534236
23342,0.8633507116144572
23343,0.01583730778590446
23344,0.0140261803502441
23345,0.5122947825661023
23346,0.6501799623007009
23347,0.8096246856263465
23348,0.6877547510723097
23349,0.039013696139278846
23350,0.7563510851187059
23351,0.41710400247042784
23352,0.40748361276183936
23353,0.025702010458288176
23354,0.009887676562661742
23355,0.787818667227994
23356,0.8418232326277523
23357,0.7771745701189825
23358,0.005865600983755987
23359,0.039752285322161664
23360,0.6614966926961325
23361,0.8474915687712231
23362,0.05388962863101422
23363,0.022558498542653488
23364,0.016166293078385897
23365,0.20915221798622383
23366,0.007876396064653025
23367,0.16112532356624015
23368,0.7729248741177759
23369,0.014599158550494016
23370,0.6062863960433108
23371,0.7950652625423863
23372,0.6909129779737332
23373,0.509108428323359
23374,0.008603056986186967
23375,0.7095432309830546
23376,0.5799478412026651
23377,0.623250651200572
23378,0.0236935001378262
23379,0.640276964120229
23380,0.011547192681960194
23381,0.09447572289449005
23382,0.5737966053607995
23383,0.6774239848023549
23384,0.5497339444462961
23385,0.8229389842019614
23386,0.017523517483984268
23387,0.009764784762302631
23388,0.6136895922386736
23389,0.6012623023380232
23390,0.4589504112526817
23391,0.6563654109587468
23392,0.016449824829051843
23393,0.16475510844634977
23394,0.09292209499733745
23395,0.01878405309573367
23396,0.3036216000828248
23397,0.024373084080441525
23398,0.11211239925145376
23399,0.019123282683482273
23400,0.026203339205923697
23401,0.7875671361946767
23402,0.5544426769612121
23403,0.7100525638322797
23404,0.7360794995741302
23405,0.32762183840467474
23406,0.5808395034301226
23407,0.45666149600234474
23408,0.5102465526551416
23409,0.14182901208006962
23410,0.01077436888628047
23411,0.48032983665708767
23412,0.007568615504459689
23413,0.041972392696274265
23414,0.1628710199324448
23415,0.7683389939855969
23416,0.05365863820375438
23417,0.03859249446327896
23418,0.5263522717466176
23419,0.5411828890337186
23420,0.4450955853813681
23421,0.009400278041127377
23422,0.00663169386868208
23423,0.016590382702808396
23424,0.02452969213073954
23425,0.42556452399479594
23426,0.5735693929626433
23427,0.8185979817067084
23428,0.5689285032193254
23429,0.019496540709753728
23430,0.6232472471880747
23431,0.5358594529372445
23432,0.7129901736528573
23433,0.7814797608298233
23434,0.40324457694578464
23435,0.03507663315002574
23436,0.47210401350056974
23437,0.00670628353510852
23438,0.7304243278658156
23439,0.5551540959599032
23440,0.01379734331584011
23441,0.4926099309458456
23442,0.4107781527569109
23443,0.6593006481408406
23444,0.6267662001631396
23445,0.7585803916221066
23446,0.2886949074850128
23447,0.02789801544477647
23448,0.49763841288005994
23449,0.010833715564924174
23450,0.41465008744312254
23451,0.584735121708481
23452,0.3142709097349846
23453,0.011101818611964576
23454,0.7410034686445546
23455,0.6261794904052413
23456,0.008272598819385888
23457,0.28977095238062156
23458,0.020604235118193343
23459,0.030398553983614213
23460,0.06640208105358161
23461,0.48362281965730824
23462,0.051798458742558715
23463,0.016208900854147203
23464,0.3801697628650777
23465,0.014511495763711515
23466,0.022813617797649042
23467,0.47115545700074585
23468,0.702157686917579
23469,0.20310315132727882
23470,0.02740104792590095
23471,0.3500225283986434
23472,0.13304981258565696
23473,0.4522152176222496
23474,0.522125999253107
23475,0.0214939382797183
23476,0.6492078573919804
23477,0.5556261335075448
23478,0.2383508560285245
23479,0.036792875778685986
23480,0.01587293106860435
23481,0.36535826999344156
23482,0.8475649175720059
23483,0.4536431758671007
23484,0.5169457520923786
23485,0.01780185646736662
23486,0.5454842034330906
23487,0.007808954446343819
23488,0.8288435485028226
23489,0.25565939657495673
23490,0.5275509166438332
23491,0.005654451849903309
23492,0.6486098761158612
23493,0.611554962076213
23494,0.039871448535881066
23495,0.015782968454137434
23496,0.011142423599002986
23497,0.7067996290995465
23498,0.02326504832761976
23499,0.05399626360867997
23500,0.029402894585402906
23501,0.5463468860699199
23502,0.42745063530687666
23503,0.006834142947076503
23504,0.02391738489256752
23505,0.5823165449180273
23506,0.005588505267426582
23507,0.2311030266231283
23508,0.6631575298087551
23509,0.35437690254288495
23510,0.5108631518260782
23511,0.3917983214729991
23512,0.03721489004963119
23513,0.1666244851089621
23514,0.04619175013313696
23515,0.4179752679293174
23516,0.010324411258143606
23517,0.38470998931123795
23518,0.3386225140329785
23519,0.3676739518919644
23520,0.011562623614638706
23521,0.4904854209043245
23522,0.40892700685793887
23523,0.050292004893515915
23524,0.5503572866798067
23525,0.01897472198619098
23526,0.40305131461651655
23527,0.5766937979170071
23528,0.4146019315170793
23529,0.0645468187532149
23530,0.014402265726167828
23531,0.555602643799409
23532,0.5627801391036652
23533,0.1514660849061194
23534,0.2959838313486258
23535,0.034965523315275235
23536,0.005309642874590122
23537,0.7082326050609572
23538,0.5093814972836057
23539,0.564942326782316
23540,0.015084696082747442
23541,0.7346515417587876
23542,0.34004255240071896
23543,0.23999587201552502
23544,0.008773858555538834
23545,0.02990297577528277
23546,0.3928745445345363
23547,0.22468213184416014
23548,0.018162774193072464
23549,0.6100601975413766
23550,0.7423440861724333
23551,0.2643803766922939
23552,0.05518012972748988
23553,0.6933640746396437
23554,0.5777607249341548
